date,rate
09-12-2024,22.37
10-12-2024,22.12
11-12-2024,22.17
12-12-2024,22.47
13-12-2024,22.21
16-12-2024,22.33
17-12-2024,22.43
18-12-2024,22.2
19-12-2024,22.1
20-12-2024,20.09
23-12-2024,18.43
24-12-2024,18.35
25-12-2024,18.24
26-12-2024,17.96
27-12-2024,17.67
28-12-2024,18.53
30-12-2024,18.58
03-01-2025,18.41
06-01-2025,18.66
08-01-2025,18.87
09-01-2025,18.46
10-01-2025,18.64
13-01-2025,18.54
14-01-2025,18.58
15-01-2025,18.84
16-01-2025,18.89
17-01-2025,18.97
20-01-2025,18.75
21-01-2025,18.84
22-01-2025,19.25
23-01-2025,18.92
24-01-2025,18.88
27-01-2025,18.94
28-01-2025,18.88
29-01-2025,18.6
30-01-2025,18.32
31-01-2025,18.29
03-02-2025,18.6
04-02-2025,18.85
05-02-2025,18.95
06-02-2025,19.08
07-02-2025,19.05
10-02-2025,19.08
11-02-2025,19.15
12-02-2025,19.14
13-02-2025,18.74
14-02-2025,18.91
17-02-2025,19.02
18-02-2025,18.82
19-02-2025,18.86
20-02-2025,18.77
21-02-2025,18.83
24-02-2025,18.88
25-02-2025,18.87
26-02-2025,18.82
27-02-2025,18.77
28-02-2025,18.93
03-03-2025,18.71
04-03-2025,18.42
05-03-2025,18.12
06-03-2025,17.88
07-03-2025,17.79
10-03-2025,17.82
11-03-2025,17.97
12-03-2025,17.97
13-03-2025,18.03
14-03-2025,17.77
17-03-2025,17.58
18-03-2025,17.28
19-03-2025,17.44
20-03-2025,17.07
21-03-2025,17.4
24-03-2025,17.63
25-03-2025,17.83
26-03-2025,17.82
27-03-2025,17.91
28-03-2025,18.07
31-03-2025,18.2
01-04-2025,18.37
02-04-2025,18.31
03-04-2025,18.39
04-04-2025,18.57
07-04-2025,18.74
08-04-2025,18.3
09-04-2025,18.67
10-04-2025,18.61
11-04-2025,18.44
14-04-2025,18.51
15-04-2025,18.4
16-04-2025,18.27
17-04-2025,17.98
18-04-2025,18.41
21-04-2025,18.41
22-04-2025,18.21
23-04-2025,18.14
24-04-2025,18.32
25-04-2025,18.24
28-04-2025,17.95
29-04-2025,18.34
30-04-2025,18.19
02-05-2025,18.23
05-05-2025,18.64
06-05-2025,18.34
